id,Exited
232946,0.16426225719319354
232947,0.1528337627956811
232948,0.860206547444034
232949,0.6737434809660752
232950,0.5496354754919827
232951,0.14499553543138108
232952,0.1636318822805708
232953,0.8209998576653335
232954,0.17917907679948034
232955,0.17695300151281715
232956,0.2539272410674049
232957,0.17705948397129836
232958,0.7772256076674908
232959,0.1402631963291278
232960,0.18202949339254001
232961,0.12505723128114868
232962,0.2033884152866644
232963,0.20139759813843378
232964,0.15315767418673296
232965,0.46739287860542345
232966,0.15182440759731963
232967,0.17515754163288402
232968,0.17768453391415653
232969,0.8591272997991707
232970,0.18945588216134868
232971,0.16860143823510618
232972,0.2386597588385605
232973,0.6307708990168958
232974,0.14553719104175825
232975,0.17043846263538706
232976,0.18213657817371934
232977,0.1507813664041241
232978,0.19014178940650722
232979,0.40933854438265954
232980,0.3034982591220661
232981,0.3466831900022874
232982,0.09771619929875583
232983,0.477053378470935
232984,0.47000066081368097
232985,0.15761110294671937
232986,0.3330856719141709
232987,0.15553615184062286
232988,0.1741369119998384
232989,0.8351427879501325
232990,0.8153188856186503
232991,0.2594095374873559
232992,0.7641267695808708
232993,0.16837766700191317
232994,0.8198939704192805
232995,0.3852153313154901
232996,0.19946621385168295
232997,0.7990501395709884
232998,0.1791543373876021
232999,0.21886824249331882
233000,0.14655395419848474
233001,0.20771343805660697
233002,0.1745772989076443
233003,0.16154871621140826
233004,0.15494720530760975
233005,0.8430286087735817
233006,0.26436485543864724
233007,0.739410347902469
233008,0.8350423394971546
233009,0.19033603004205701
233010,0.8257709966634781
233011,0.1825066694029237
233012,0.7616632287088809
233013,0.13000188692923426
233014,0.2193308155362239
233015,0.24334595407403742
233016,0.1659166434672612
233017,0.7314897418800151
233018,0.20416095237225695
233019,0.16667537737303695
233020,0.255850891727953
233021,0.14559651737016233
233022,0.7230207101567332
233023,0.13623580684955447
233024,0.14711796604823263
233025,0.8344011327748094
233026,0.13086097302384533
233027,0.28306749362988803
233028,0.48978733175887174
233029,0.23125940830782132
233030,0.5731271605733917
233031,0.8560564221957826
233032,0.16370354405756116
233033,0.16157704398102862
233034,0.8456403748843703
233035,0.912536717996224
233036,0.1549521409416389
233037,0.29748455305456395
233038,0.2393641780387052
233039,0.1161316140417834
233040,0.17694994869501726
233041,0.15946864669368804
233042,0.17476079883550966
233043,0.2196042891696705
233044,0.14036416490270598
233045,0.8566832900671721
233046,0.16260556147470023
233047,0.17126788169901577
233048,0.15025931194401929
233049,0.197324364282244
233050,0.1907924658110247
233051,0.1833505390341013
233052,0.1856747846795503
233053,0.14091686206736873
233054,0.1847515691426554
233055,0.20451765620312132
233056,0.14795138763439633
233057,0.8668564989996173
233058,0.17600236445316117
233059,0.794702985358108
233060,0.18223273834883752
233061,0.12648885529271525
233062,0.18270212840033923
233063,0.16549719055143317
233064,0.22173498310208564
233065,0.2493447826784428
233066,0.8160776094760492
233067,0.25602658215007895
233068,0.2633713506083001
233069,0.23503129449203372
233070,0.300434544177457
233071,0.25225080117572557
233072,0.13942941831176378
233073,0.8258800684837536
233074,0.14150293869061262
233075,0.19542107858632432
233076,0.15375033319427409
233077,0.1840795147913926
233078,0.2572638870167621
233079,0.15442286367606384
233080,0.13280172384268155
233081,0.8648737930897191
233082,0.8087895909626394
233083,0.1890912339024223
233084,0.16615022928847992
233085,0.22821859248673754
233086,0.1978345207271173
233087,0.1935502982554274
233088,0.8150365050480852
233089,0.16800498263638164
233090,0.16149562346862528
233091,0.13594362229570436
233092,0.8222104651278691
233093,0.1949716211637203
233094,0.27459526577410737
233095,0.16888413601192723
233096,0.13995987502861715
233097,0.1751339668308812
233098,0.7728905775388911
233099,0.820988749425798
233100,0.8490634848696593
233101,0.2775497553586
233102,0.23271031892708266
233103,0.16331226012588873
233104,0.327557390569706
233105,0.18568739543822002
233106,0.19002585110998776
233107,0.14347692045238947
233108,0.27365755955764587
233109,0.2983797133941679
233110,0.24938078240820172
233111,0.14676145841225746
233112,0.748556287342696
233113,0.13604230349516597
233114,0.8490111619642923
233115,0.20555211050808184
233116,0.15598134100708097
233117,0.24259969112478608
233118,0.14498072575746312
233119,0.2986819645918825
233120,0.19683455156944443
233121,0.1449581142377885
233122,0.8039378613297035
233123,0.7566801412682435
233124,0.14429991270256964
233125,0.18196311843489704
233126,0.14462139203357502
233127,0.12228051069919531
233128,0.9040414170734825
233129,0.18311386289023687
233130,0.8030555390167764
233131,0.20827630522158616
233132,0.2037197871511735
233133,0.8011248227328207
233134,0.8514542209679979
233135,0.12019187909593831
233136,0.09701435543266025
233137,0.2562901601816143
233138,0.16278403027411975
233139,0.23535909933084367
233140,0.7556351863145596
233141,0.2620020474328616
233142,0.7146730624591686
233143,0.16513739386526236
233144,0.22491584425828198
233145,0.1799022531704305
233146,0.867282138437233
233147,0.20886275144984368
233148,0.7916992468676893
233149,0.29455799811141226
233150,0.17603020668886157
233151,0.169260175858359
233152,0.1439106195998209
233153,0.2197424025918716
233154,0.136486322460885
233155,0.8374149583844384
233156,0.19169527772708875
233157,0.3374896121304631
233158,0.1671827200851492
233159,0.15127231079816852
233160,0.8554829769346128
233161,0.8613876279982553
233162,0.2620919639440854
233163,0.8044483280314427
233164,0.8342070171540319
233165,0.1525763309296775
233166,0.8033997773435338
233167,0.8261778309504221
233168,0.1815336035634425
233169,0.19628157784748407
233170,0.2327702364683855
233171,0.788845002129786
233172,0.8162426608026286
233173,0.818914761613432
233174,0.14977810116892107
233175,0.1910379333539884
233176,0.1961731947893837
233177,0.24842002333773672
233178,0.8412905694440996
233179,0.15484986465948933
233180,0.1618503872192678
233181,0.8730302162535051
233182,0.7441677969448101
233183,0.18140578919866004
233184,0.8031511277604088
233185,0.9343954898589816
233186,0.12455124147766333
233187,0.20288699748265188
233188,0.7027511638781785
233189,0.1477103683361115
233190,0.24724415446048523
233191,0.2049387674419693
233192,0.18330989191841668
233193,0.7285469869576314
233194,0.12950949123751943
233195,0.12188048638018886
233196,0.1642840546687213
233197,0.8722465683284407
233198,0.771288335011985
233199,0.7787392140813054
233200,0.7460252660135771
233201,0.3967339213506514
233202,0.15931270516344345
233203,0.13036836292053824
233204,0.146249032235066
233205,0.835881086921518
233206,0.838456891443328
233207,0.15042185569914773
233208,0.2932068358010364
233209,0.8128966714730952
233210,0.8165185198099204
233211,0.829508804639598
233212,0.19169291923212758
233213,0.1579928910932769
233214,0.1946684113171256
233215,0.8554323463987191
233216,0.8548305180137983
233217,0.124835985597844
233218,0.23459504691211092
233219,0.18129378085055098
233220,0.15281543297151517
233221,0.1600342134744474
233222,0.15881511202212972
233223,0.16896851791119888
233224,0.1808917227658505
233225,0.7739667441786247
233226,0.7311303094486918
233227,0.14110633482105392
233228,0.19775240252108184
233229,0.8004128424835855
233230,0.16652880127137773
233231,0.17712687203604832
233232,0.8215526971499629
233233,0.8948057166859034
233234,0.19831440061530348
233235,0.15388540515799337
233236,0.1410796822744948
233237,0.17605535531770072
233238,0.8231628201430967
233239,0.33052258941570645
233240,0.8354789853642584
233241,0.16563007452624143
233242,0.17335536304562987
233243,0.8281349256219019
233244,0.22131611303004195
233245,0.16508683261160317
233246,0.26200652069252867
233247,0.23140650735238139
233248,0.19553866159768762
233249,0.218690183878553
233250,0.16857936220822095
233251,0.7257401252006359
233252,0.8523088989241191
233253,0.7229064556334562
233254,0.8934493648783739
233255,0.13140242787195194
233256,0.1874344759584624
233257,0.571011245664737
233258,0.14206451216229377
233259,0.20010861870479613
233260,0.21152282151097537
233261,0.17311007222856512
233262,0.22144370778639597
233263,0.18629964808790703
233264,0.1538487437828394
233265,0.1479700353267375
233266,0.1628090506228701
233267,0.22816870456439503
233268,0.6605027138838183
233269,0.8139843324094953
233270,0.8235303979009017
233271,0.1662728443397469
233272,0.2731138388346426
233273,0.13262000173135643
233274,0.17719599372461353
233275,0.8066999727347006
233276,0.8619053242028575
233277,0.8320952568661502
233278,0.152015471145926
233279,0.21147404606694806
233280,0.7215534545789422
233281,0.44940623381457956
233282,0.17256999469892467
233283,0.18015999442772634
233284,0.2191406040125913
233285,0.13353850965769146
233286,0.15046454608852952
233287,0.14060698070881783
233288,0.8106629343270241
233289,0.16644143783902549
233290,0.2048140234674634
233291,0.14552159206391807
233292,0.15522195448100873
233293,0.8665917765634296
233294,0.3084602138519756
233295,0.13251905539786588
233296,0.13940591428937088
233297,0.16505435996241996
233298,0.22818848925957505
233299,0.8148839238515623
233300,0.8659621699650115
233301,0.7443761941212633
233302,0.20692624089011524
233303,0.8245854895376137
233304,0.14290484097587774
233305,0.6031353490449112
233306,0.12026200285433643
233307,0.1592922007275512
233308,0.2110793621873736
233309,0.23159747209505485
233310,0.8417068784709992
233311,0.39056174091537865
233312,0.1562538919830572
233313,0.72099397399848
233314,0.19923780287015563
233315,0.8349881865753545
233316,0.16838921379244354
233317,0.13949909703958224
233318,0.19772361003512887
233319,0.1767237553133212
233320,0.18074027982883664
233321,0.8306099817015337
233322,0.7275605424588373
233323,0.9343578510713386
233324,0.18915048439020415
233325,0.8325126283083699
233326,0.15390811023547277
233327,0.15961575129628203
233328,0.18002813113033417
233329,0.7313631453855707
233330,0.15589895413113258
233331,0.24716138110419358
233332,0.15356754674167272
233333,0.8092588932046048
233334,0.16675305718321912
233335,0.19335565016430148
233336,0.3497077200576977
233337,0.1811693371749918
233338,0.13562989728200545
233339,0.3089340678729749
233340,0.19840537507904693
233341,0.8151183686982294
233342,0.17297762827297478
233343,0.5
233344,0.13878115507836664
233345,0.15810068864549548
233346,0.8150913900896648
233347,0.14968599629949
233348,0.7069412914868248
233349,0.1322231652509152
233350,0.128179059426265
233351,0.19655469109398147
233352,0.8286542011107729
233353,0.19900127060325987
233354,0.7363451332124203
233355,0.8419964278001577
233356,0.15434827224486594
233357,0.6995949126851726
233358,0.2615606537232122
233359,0.8372221702395266
233360,0.8030387097843449
233361,0.4225233598175444
233362,0.18003305040294662
233363,0.16685515503495799
233364,0.7764831982812795
233365,0.8529701294060181
233366,0.13922292699940628
233367,0.25846098522324806
233368,0.19350411924408714
233369,0.6543592971144322
233370,0.15275724909992955
233371,0.7057531380910094
233372,0.1516450426845444
233373,0.1765770902977761
233374,0.1558647167273422
233375,0.16422139535555932
233376,0.1936634597467218
233377,0.8799968259858345
233378,0.17595397218714373
233379,0.6629722827253353
233380,0.25373812445121324
233381,0.15345548040176546
233382,0.13746230711111687
233383,0.12261219431778228
233384,0.12186294848884292
233385,0.2574723908527363
233386,0.18196162540735503
233387,0.1824375009514513
233388,0.8296234840550777
233389,0.20720279108108497
233390,0.14222244551745072
233391,0.8457846965000819
233392,0.8370467573943813
233393,0.1806333390040014
233394,0.40045541001738216
233395,0.28663090155663623
233396,0.11446802510088075
233397,0.24316721935886648
233398,0.2569332057503685
233399,0.17127087455572157
233400,0.3383359466469192
233401,0.13558636590374337
233402,0.5
233403,0.14156453389061027
233404,0.7210926100137268
233405,0.8514518233369163
233406,0.17392381592530842
233407,0.18758762641226928
233408,0.7677695927779165
233409,0.1490378835119303
233410,0.17297041254280776
233411,0.5314919145587266
233412,0.8302508584089359
233413,0.2750104681156846
233414,0.25258349305086125
233415,0.15657028274402324
233416,0.20473870277226758
233417,0.8054724073695151
233418,0.18082487601907504
233419,0.13598919189709233
233420,0.1348036289831777
233421,0.25214544194923505
233422,0.6404605910046924
233423,0.21494182732122927
233424,0.15762948721632314
233425,0.812899183745742
233426,0.8629369294450702
233427,0.7490507019940591
233428,0.7625932557649286
233429,0.17533017329565984
233430,0.17591969717058148
233431,0.8243093994592727
233432,0.2842353035861479
233433,0.14989737797590405
233434,0.1631837439787575
233435,0.11685380211890681
233436,0.2719007750818548
233437,0.14064628500984094
233438,0.1867344199482468
233439,0.8148985523462642
233440,0.8664072924414977
233441,0.17504883736095106
233442,0.8321422267565854
233443,0.16359115575961705
233444,0.8503039962570764
233445,0.2117637386161879
233446,0.2031183075295097
233447,0.828660186091661
233448,0.1506936079111645
233449,0.2957002983838331
233450,0.15138096918993527
233451,0.16069590681542079
233452,0.18519564876245304
233453,0.22354398027203595
233454,0.34308677367260826
233455,0.8044170226800186
233456,0.18388447376519185
233457,0.8570811836972145
233458,0.24299417427753953
233459,0.7654060727963176
233460,0.3577512205353118
233461,0.26548099835118666
233462,0.6656323284200806
233463,0.8442565591789087
233464,0.7677308848894626
233465,0.11022621310821189
233466,0.1378796580834353
233467,0.7146167616713904
233468,0.15168506437526652
233469,0.7235912462076388
233470,0.7843744508352488
233471,0.1383157774123998
233472,0.1446471577888216
233473,0.8225649676999156
233474,0.19172732573371443
233475,0.17361957936143343
233476,0.21908198491279746
233477,0.13631465060409886
233478,0.7127841729538212
233479,0.13738571669178415
